[2016-03-10 20:06:07] php.DEBUG: fsockopen(): unable to connect to 127.0.0.1:8000 (Connection refused) {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/symfony/symfony/src/Symfony/Bundle/FrameworkBundle/Command/ServerCommand.php","line":59,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/6a/swapZFhqZ8,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/6a/5b41707042756e646c655c436f6e74726f6c6c65725c44656661756c74436f6e74726f6c6c657223696e646578416374696f6e405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/00/swap9wvE2A,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/00/5b5b435d41707042756e646c655c436f6e74726f6c6c65725c44656661756c74436f6e74726f6c6c657223696e646578416374696f6e405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/0d/swapQZqi62,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/0d/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722367656e657261746555726c405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/c7/swapuYg59u,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/c7/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722367656e657261746555726c405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/eb/swapj734dX,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/eb/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223666f7277617264405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/8c/swap4Vzdip,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/8c/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223666f7277617264405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/10/swapcTRxmR,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/10/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c6572237265646972656374405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/85/swap7VI1qj,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/85/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c6572237265646972656374405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/eb/swapMm8GvL,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/eb/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c6572237265646972656374546f526f757465405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/4a/swapLnwxAd,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/4a/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c6572237265646972656374546f526f757465405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/56/swapjnLTFF,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/56/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223616464466c617368405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/8d/swapPnfpL7,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/8d/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223616464466c617368405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/77/swap1jy5Qz,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/77/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722369734772616e746564405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/40/swaphd3TW1,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/40/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722369734772616e746564405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/b1/swaputaW2t,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/b1/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722364656e79416363657373556e6c6573734772616e746564405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
[2016-03-10 20:07:05] php.DEBUG: rename(/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/59/swapq4T68V,/home/blaze/Dokumenty/Faza_Project/var/cache/dev/annotations/59/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722364656e79416363657373556e6c6573734772616e746564405b416e6e6f745d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/blaze/Dokumenty/Faza_Project/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":255,"level":28928} []
